x,y,z
120.276,149.198,-9.016
119.244,148.269,-9.016
119.218,148.246,-9.016
118.691,147.792,-9.016
118.672,147.776,-9.016
118.139,147.331,-9.016
118.12,147.315,-9.016
117.302,146.654,-9.016
117.274,146.632,-9.016
116.441,145.989,-9.016
116.404,145.961,-9.016
115.553,145.343,-9.016
115.508,145.312,-9.016
114.636,144.724,-9.016
114.595,144.697,-9.016
114.151,144.417,-9.016
114.12,144.398,-9.016
113.671,144.129,-9.016
113.638,144.11,-9.016
113.183,143.852,-9.016
113.149,143.833,-9.016
112.689,143.587,-9.016
112.652,143.568,-9.016
112.186,143.334,-9.016
112.146,143.315,-9.016
111.673,143.094,-9.016
111.63,143.074,-9.016
111.15,142.867,-9.016
111.106,142.849,-9.016
110.619,142.656,-9.016
110.558,142.634,-9.016
109.915,142.409,-9.016
109.838,142.384,-9.016
109.187,142.193,-9.016
109.101,142.17,-9.016
108.441,142.016,-9.016
108.349,141.997,-9.016
107.68,141.882,-9.016
107.612,141.872,-9.016
107.275,141.829,-9.016
107.228,141.824,-9.016
106.889,141.791,-9.016
106.833,141.787,-9.016
106.494,141.766,-9.016
106.448,141.763,-9.016
106.11,141.752,-9.016
106.058,141.751,-9.016
105.72,141.751,-9.016
105.668,141.752,-9.016
105.331,141.763,-9.016
105.284,141.766,-9.016
104.947,141.787,-9.016
104.891,141.791,-9.016
104.555,141.824,-9.016
104.504,141.83,-9.016
104.168,141.874,-9.016
104.121,141.881,-9.016
103.786,141.935,-9.016
103.731,141.945,-9.016
103.397,142.011,-9.016
103.349,142.021,-9.016
103.019,142.097,-9.016
102.971,142.109,-9.016
102.644,142.195,-9.016
102.591,142.21,-9.016
102.268,142.307,-9.016
102.206,142.327,-9.016
101.57,142.547,-9.016
101.481,142.581,-9.016
100.859,142.839,-9.016
100.777,142.875,-9.016
100.17,143.168,-9.016
100.097,143.206,-9.016
99.504,143.531,-9.016
99.436,143.57,-9.016
98.857,143.926,-9.016
98.784,143.974,-9.016
98.521,144.156,-9.016
98.451,144.207,-9.016
98.2,144.402,-9.016
98.123,144.467,-9.016
97.884,144.678,-9.016
97.816,144.741,-9.016
97.59,144.966,-9.016
97.522,145.038,-9.016
97.31,145.277,-9.016
97.249,145.349,-9.016
97.053,145.599,-9.016
96.995,145.677,-9.016
96.814,145.939,-9.016
96.764,146.015,-9.016
96.598,146.287,-9.016
96.552,146.367,-9.016
96.402,146.649,-9.016
96.363,146.727,-9.016
96.228,147.016,-9.016
96.196,147.091,-9.016
96.076,147.386,-9.016
96.049,147.46,-9.016
95.944,147.761,-9.016
95.921,147.832,-9.016
95.831,148.138,-9.016
95.812,148.206,-9.016
95.735,148.516,-9.016
95.721,148.58,-9.016
95.657,148.893,-9.016
95.645,148.956,-9.016
95.594,149.272,-9.016
95.584,149.347,-9.016
95.508,150.011,-9.016
95.501,150.082,-9.016
95.478,150.414,-9.016
95.476,150.465,-9.016
95.464,150.798,-9.016
95.463,150.851,-9.016
95.462,151.183,-9.016
95.462,151.238,-9.016
95.473,151.57,-9.016
95.476,151.627,-9.016
95.498,151.958,-9.016
95.503,152.018,-9.016
95.538,152.348,-9.016
95.546,152.408,-9.016
95.593,152.738,-9.016
95.604,152.803,-9.016
95.665,153.13,-9.016
95.679,153.193,-9.016
95.753,153.519,-9.016
95.77,153.584,-9.016
95.858,153.905,-9.016
95.877,153.97,-9.016
95.978,154.285,-9.016
96,154.349,-9.016
96.114,154.658,-9.016
96.138,154.72,-9.016
96.265,155.024,-9.016
96.293,155.088,-9.016
96.433,155.385,-9.016
96.462,155.444,-9.016
96.614,155.736,-9.016
96.648,155.797,-9.016
96.812,156.082,-9.016
96.845,156.136,-9.016
97.023,156.416,-9.016
97.057,156.469,-9.016
97.247,156.744,-9.016
97.286,156.798,-9.016
97.487,157.065,-9.016
97.524,157.112,-9.016
97.736,157.371,-9.016
97.775,157.418,-9.016
97.996,157.668,-9.016
98.034,157.71,-9.016
98.263,157.952,-9.016
98.302,157.991,-9.016
98.539,158.225,-9.016
98.577,158.261,-9.016
98.823,158.487,-9.016
98.877,158.535,-9.016
99.389,158.965,-9.016
99.463,159.024,-9.016
100,159.423,-9.016
100.065,159.469,-9.016
100.622,159.841,-9.016
100.684,159.88,-9.016
101.138,160.154,-9.016
101.187,160.183,-9.016
101.648,160.439,-9.016
101.704,160.468,-9.016
102.174,160.705,-9.016
102.222,160.728,-9.016
102.699,160.949,-9.016
102.749,160.972,-9.016
103.233,161.176,-9.016
103.283,161.196,-9.016
103.775,161.384,-9.016
103.82,161.4,-9.016
104.32,161.574,-9.016
104.366,161.589,-9.016
104.872,161.748,-9.016
104.915,161.761,-9.016
105.427,161.906,-9.016
105.467,161.917,-9.016
105.983,162.049,-9.016
106.022,162.059,-9.016
106.542,162.177,-9.016
106.574,162.184,-9.016
107.095,162.292,-9.016
107.143,162.302,-9.016
108.193,162.486,-9.016
108.245,162.494,-9.016
109.293,162.642,-9.016
109.975,162.743,-9.016
110.62,162.868,-9.016
111.254,163.021,-9.016
111.879,163.204,-9.016
112.489,163.417,-9.016
113.084,163.66,-9.016
113.662,163.932,-9.016
114.233,164.241,-9.016
114.5,164.401,-9.016
114.76,164.565,-9.016
115.29,164.934,-9.016
115.79,165.323,-9.016
116.267,165.738,-9.016
116.723,166.178,-9.016
117.158,166.646,-9.016
117.574,167.139,-9.016
117.971,167.657,-9.016
118.259,168.071,-9.016
118.528,168.497,-9.016
118.775,168.93,-9.016
119,169.374,-9.016
119.202,169.824,-9.016
119.378,170.281,-9.016
119.53,170.745,-9.016
119.655,171.215,-9.016
119.756,171.693,-9.016
119.83,172.173,-9.016
119.877,172.651,-9.016
119.898,173.134,-9.016
119.896,173.619,-9.016
119.867,174.105,-9.016
119.815,174.596,-9.016
119.738,175.086,-9.016
119.685,175.343,-9.016
119.62,175.584,-9.016
119.541,175.815,-9.016
119.452,176.029,-9.016
119.349,176.23,-9.016
119.232,176.421,-9.016
119.106,176.594,-9.016
118.966,176.755,-9.016
118.814,176.904,-9.016
118.645,177.044,-9.016
118.458,177.176,-9.016
118.259,177.296,-9.016
118.043,177.405,-9.016
117.811,177.505,-9.016
117.569,177.593,-9.016
117.311,177.67,-9.016
117.075,177.73,-9.016
116.833,177.781,-9.016
116.59,177.822,-9.016
116.34,177.854,-9.016
116.088,177.878,-9.016
115.842,177.893,-9.016
115.298,177.901,-9.016
114.747,177.88,-9.016
114.184,177.833,-9.016
113.606,177.765,-9.016
113.02,177.682,-9.016
112.449,177.588,-9.016
111.886,177.479,-9.016
111.325,177.355,-9.016
110.766,177.216,-9.016
110.208,177.063,-9.016
109.653,176.897,-9.016
109.099,176.717,-9.016
108.548,176.524,-9.016
107.997,176.318,-9.016
107.448,176.101,-9.016
106.903,175.874,-9.016
106.365,175.639,-9.016
105.278,175.131,-9.016
104.205,174.595,-9.016
103.278,174.104,-9.016
102.358,173.593,-9.016
101.447,173.065,-9.016
100.547,172.52,-9.016
99.656,171.959,-9.016
98.775,171.38,-9.016
97.901,170.785,-9.016
97.036,170.175,-9.016
96.18,169.55,-9.016
95.333,168.911,-9.016
94.495,168.261,-9.016
93.667,167.597,-9.016
92.845,166.92,-9.016
92.033,166.233,-9.016
91.228,165.535,-9.016
90.431,164.827,-9.016
88.598,163.158,-9.016
87.695,162.318,-9.016
86.799,161.47,-9.016
85.911,160.614,-9.016
85.033,159.751,-9.016
84.164,158.879,-9.016
83.306,157.996,-9.016
82.308,156.947,-9.016
81.32,155.886,-9.016
80.344,154.815,-9.016
79.38,153.733,-9.016
78.426,152.642,-9.016
77.483,151.54,-9.016
76.55,150.429,-9.016
75.629,149.308,-9.016
74.717,148.178,-9.016
73.817,147.038,-9.016
72.927,145.892,-9.016
72.047,144.736,-9.016
71.178,143.573,-9.016
70.319,142.401,-9.016
69.469,141.221,-9.016
68.631,140.037,-9.016
67.394,138.25,-9.016
66.181,136.45,-9.016
64.992,134.634,-9.016
63.828,132.803,-9.016
62.688,130.956,-9.016
61.574,129.095,-9.016
60.486,127.22,-9.016
59.424,125.327,-9.016
58.747,124.084,-9.016
58.08,122.834,-9.016
57.425,121.578,-9.016
56.782,120.316,-9.016
56.152,119.049,-9.016
55.535,117.775,-9.016
54.932,116.495,-9.016
54.342,115.21,-9.016
53.766,113.918,-9.016
53.205,112.62,-9.016
52.66,111.318,-9.016
52.129,110.009,-9.016
51.615,108.695,-9.016
51.116,107.375,-9.016
50.633,106.049,-9.016
50.167,104.716,-9.016
49.712,103.362,-9.016
49.276,102.003,-9.016
48.86,100.64,-9.016
48.467,99.272,-9.016
48.098,97.9,-9.016
47.754,96.524,-9.016
47.437,95.142,-9.016
47.148,93.754,-9.016
46.882,92.347,-9.016
46.643,90.937,-9.016
46.433,89.526,-9.016
46.255,88.113,-9.016
46.112,86.7,-9.016
46.006,85.283,-9.016
45.969,84.583,-9.016
45.942,83.878,-9.016
45.925,83.173,-9.016
45.919,82.466,-9.016
45.928,80.969,-9.016
45.96,79.475,-9.016
46.019,77.988,-9.016
46.111,76.502,-9.016
46.17,75.771,-9.016
46.24,75.038,-9.016
46.32,74.308,-9.016
46.411,73.581,-9.016
46.514,72.857,-9.016
46.629,72.136,-9.016
46.757,71.418,-9.016
46.898,70.706,-9.016
47.129,69.664,-9.016
47.389,68.637,-9.016
47.684,67.619,-9.016
47.842,67.127,-9.016
48.011,66.634,-9.016
48.19,66.146,-9.016
48.379,65.665,-9.016
48.578,65.19,-9.016
48.788,64.722,-9.016
49.009,64.261,-9.016
49.24,63.806,-9.016
49.484,63.358,-9.016
49.74,62.917,-9.016
49.977,62.534,-9.016
50.222,62.16,-9.016
50.477,61.797,-9.016
50.742,61.444,-9.016
51.017,61.102,-9.016
51.301,60.772,-9.016
51.595,60.454,-9.016
51.899,60.148,-9.016
52.214,59.856,-9.016
52.539,59.576,-9.016
52.876,59.31,-9.016
53.22,59.061,-9.016
53.572,58.828,-9.016
53.932,58.612,-9.016
54.299,58.412,-9.016
54.674,58.228,-9.016
55.057,58.059,-9.016
55.449,57.907,-9.016
55.85,57.77,-9.016
56.261,57.648,-9.016
56.679,57.542,-9.016
57.102,57.453,-9.016
57.529,57.379,-9.016
57.961,57.321,-9.016
58.397,57.277,-9.016
58.837,57.248,-9.016
59.28,57.234,-9.016
59.726,57.232,-9.016
60.174,57.244,-9.016
60.625,57.269,-9.016
61.077,57.306,-9.016
61.52,57.354,-9.016
62.281,57.463,-9.016
63.028,57.607,-9.016
63.382,57.689,-9.016
63.743,57.782,-9.016
64.1,57.884,-9.016
64.454,57.994,-9.016
64.805,58.113,-9.016
65.153,58.241,-9.016
65.499,58.378,-9.016
65.841,58.523,-9.016
66.181,58.678,-9.016
66.518,58.842,-9.016
66.852,59.016,-9.016
67.185,59.198,-9.016
67.513,59.389,-9.016
67.829,59.584,-9.016
68.469,60.01,-9.016
69.083,60.46,-9.016
69.678,60.938,-9.016
70.256,61.444,-9.016
70.816,61.975,-9.016
71.359,62.531,-9.016
71.889,63.112,-9.016
72.275,63.56,-9.016
72.654,64.02,-9.016
73.023,64.488,-9.016
73.383,64.964,-9.016
73.732,65.448,-9.016
74.073,65.939,-9.016
74.404,66.438,-9.016
74.727,66.944,-9.016
75.04,67.457,-9.016
75.343,67.977,-9.016
75.638,68.502,-9.016
75.923,69.033,-9.016
76.2,69.57,-9.016
76.465,70.106,-9.016
76.986,71.225,-9.016
77.471,72.302,-9.016
77.477,72.315,-9.016
77.976,73.396,-9.016
77.982,73.409,-9.016
78.491,74.486,-9.016
78.498,74.5,-9.016
79.017,75.572,-9.016
79.025,75.587,-9.016
79.556,76.653,-9.016
79.564,76.669,-9.016
80.108,77.729,-9.016
80.117,77.746,-9.016
80.673,78.799,-9.016
80.682,78.817,-9.016
81.252,79.863,-9.016
81.263,79.882,-9.016
81.846,80.919,-9.016
81.858,80.939,-9.016
82.456,81.967,-9.016
82.468,81.987,-9.016
83.081,83.005,-9.016
83.094,83.026,-9.016
83.722,84.034,-9.016
83.736,84.056,-9.016
84.381,85.053,-9.016
84.396,85.076,-9.016
85.058,86.062,-9.016
85.074,86.085,-9.016
85.754,87.06,-9.016
85.771,87.083,-9.016
86.469,88.047,-9.016
86.489,88.073,-9.016
87.584,89.519,-9.016
87.6,89.541,-9.016
88.159,90.254,-9.016
88.171,90.268,-9.016
88.738,90.975,-9.016
88.749,90.989,-9.016
89.325,91.689,-9.016
89.337,91.703,-9.016
89.92,92.395,-9.016
89.933,92.41,-9.016
90.524,93.095,-9.016
90.537,93.11,-9.016
91.137,93.787,-9.016
91.151,93.802,-9.016
91.759,94.471,-9.016
91.773,94.486,-9.016
92.391,95.148,-9.016
92.405,95.163,-9.016
93.031,95.816,-9.016
93.045,95.832,-9.016
93.68,96.477,-9.016
93.695,96.492,-9.016
94.339,97.129,-9.016
94.355,97.144,-9.016
95.007,97.772,-9.016
95.023,97.788,-9.016
95.685,98.407,-9.016
95.702,98.422,-9.016
96.373,99.033,-9.016
96.39,99.048,-9.016
97.069,99.648,-9.016
97.087,99.663,-9.016
97.774,100.253,-9.016
97.791,100.268,-9.016
98.486,100.846,-9.016
98.504,100.862,-9.016
99.206,101.429,-9.016
99.223,101.442,-9.016
99.932,101.999,-9.016
99.952,102.015,-9.016
100.669,102.56,-9.016
100.689,102.574,-9.016
101.099,102.876,-9.016
101.099,102.876,5.08
115.826,63.987,5.08
115.826,63.987,0.635
115.826,63.987,-9.016
116.201,64.504,-9.016
116.576,65.055,-9.016
116.93,65.615,-9.016
117.263,66.185,-9.016
117.574,66.764,-9.016
117.863,67.354,-9.016
118.13,67.956,-9.016
118.382,68.59,-9.016
118.751,69.549,-9.016
118.76,69.571,-9.016
119.146,70.533,-9.016
119.156,70.557,-9.016
119.96,72.468,-9.016
119.965,72.481,-9.016
123.731,81.221,-9.016
123.732,81.224,-9.016
127.516,89.957,-9.016
127.519,89.963,-9.016
128.37,91.905,-9.016
128.374,91.914,-9.016
129.237,93.85,-9.016
129.241,93.858,-9.016
130.115,95.79,-9.016
130.118,95.798,-9.016
130.994,97.706,-9.016
131.039,97.813,-9.016
131.067,97.89,-9.016
131.087,97.962,-9.016
131.101,98.027,-9.016
131.109,98.082,-9.016
131.111,98.124,-9.016
131.109,98.163,-9.016
131.104,98.203,-9.016
131.096,98.239,-9.016
131.082,98.283,-9.016
131.062,98.332,-9.016
131.034,98.385,-9.016
130.996,98.45,-9.016
130.961,98.5,-9.016
130.822,98.666,-9.016
130.698,98.788,-9.016
130.557,98.903,-9.016
130.406,99.005,-9.016
130.242,99.094,-9.016
129.997,99.202,-9.016
129.741,99.294,-9.016
129.477,99.368,-9.016
129.203,99.424,-9.016
128.923,99.462,-9.016
128.639,99.481,-9.016
128.35,99.481,-9.016
128.054,99.464,-9.016
127.537,99.404,-9.016
127.026,99.313,-9.016
126.52,99.194,-9.016
126.023,99.045,-9.016
125.532,98.866,-9.016
125.051,98.659,-9.016
124.579,98.425,-9.016
124.109,98.16,-9.016
123.675,97.891,-9.016
123.241,97.605,-9.016
122.816,97.308,-9.016
122.398,96.998,-9.016
121.987,96.676,-9.016
121.582,96.343,-9.016
121.184,95.998,-9.016
120.792,95.643,-9.016
120.406,95.276,-9.016
120.026,94.9,-9.016
119.654,94.516,-9.016
119.292,94.128,-9.016
118.571,93.314,-9.016
117.876,92.477,-9.016
117.158,91.568,-9.016
116.46,90.641,-9.016
115.784,89.701,-9.016
115.128,88.746,-9.016
114.493,87.776,-9.016
113.876,86.792,-9.016
113.28,85.795,-9.016
112.701,84.782,-9.016
112.142,83.758,-9.016
111.603,82.724,-9.016
111.082,81.678,-9.016
110.579,80.623,-9.016
110.095,79.559,-9.016
109.628,78.486,-9.016
109.177,77.404,-9.016
108.744,76.315,-9.016
108.299,75.142,-9.016
107.883,73.966,-9.016
107.499,72.784,-9.016
107.147,71.59,-9.016
106.989,71.001,-9.016
106.839,70.405,-9.016
106.7,69.808,-9.016
106.573,69.211,-9.016
106.458,68.613,-9.016
106.354,68.013,-9.016
106.263,67.411,-9.016
106.185,66.81,-9.016
106.119,66.184,-9.016
106.072,65.562,-9.016
106.045,64.944,-9.016
106.041,64.332,-9.016
106.061,63.727,-9.016
106.106,63.13,-9.016
106.179,62.541,-9.016
106.278,61.969,-9.016
106.36,61.632,-9.016
106.4,61.504,-9.016
106.451,61.366,-9.016
106.505,61.24,-9.016
106.565,61.119,-9.016
106.628,61.01,-9.016
106.692,60.912,-9.016
106.764,60.819,-9.016
106.837,60.736,-9.016
106.913,60.661,-9.016
106.997,60.59,-9.016
107.086,60.526,-9.016
107.179,60.467,-9.016
107.282,60.412,-9.016
107.402,60.358,-9.016
107.677,60.25,-9.016
107.964,60.15,-9.016
108.25,60.064,-9.016
108.535,59.991,-9.016
108.818,59.934,-9.016
109.101,59.891,-9.016
109.379,59.864,-9.016
109.654,59.852,-9.016
109.93,59.856,-9.016
110.201,59.876,-9.016
110.468,59.911,-9.016
110.73,59.962,-9.016
110.991,60.029,-9.016
111.25,60.111,-9.016
111.506,60.208,-9.016
111.766,60.324,-9.016
112.052,60.467,-9.016
112.334,60.624,-9.016
112.609,60.792,-9.016
112.876,60.97,-9.016
113.136,61.159,-9.016
113.391,61.359,-9.016
113.644,61.57,-9.016
113.891,61.792,-9.016
114.134,62.023,-9.016
114.368,62.259,-9.016
114.849,62.781,-9.016
115.314,63.332,-9.016
115.772,63.915,-9.016
115.798,63.95,-9.016
115.798,63.95,5.08
211.719,128.259,5.08
211.719,128.259,0.635
211.719,128.259,-9.016
212.708,129.998,-9.016
214.308,132.876,-9.016
215.877,135.77,-9.016
217.414,138.681,-9.016
218.918,141.61,-9.016
220.271,144.313,-9.016
220.929,145.664,-9.016
221.571,147.02,-9.016
222.191,148.38,-9.016
222.785,149.745,-9.016
223.35,151.117,-9.016
223.882,152.497,-9.016
224.017,152.878,-9.016
224.141,153.261,-9.016
224.378,154.072,-9.016
224.387,154.107,-9.016
223.198,152.997,-9.016
222.245,152.071,-9.016
221.794,151.61,-9.016
221.35,151.135,-9.016
220.512,150.204,-9.016
219.687,149.261,-9.016
218.875,148.304,-9.016
218.076,147.336,-9.016
217.289,146.358,-9.016
216.515,145.368,-9.016
215.752,144.367,-9.016
215.001,143.357,-9.016
214.262,142.337,-9.016
213.533,141.307,-9.016
212.816,140.27,-9.016
212.11,139.224,-9.016
211.414,138.17,-9.016
210.728,137.11,-9.016
210.05,136.042,-9.016
209.383,134.968,-9.016
208.774,133.969,-9.016
208.175,132.965,-9.016
207.583,131.955,-9.016
207.001,130.941,-9.016
206.429,129.922,-9.016
205.866,128.897,-9.016
205.311,127.868,-9.016
204.766,126.833,-9.016
204.231,125.794,-9.016
203.706,124.749,-9.016
203.19,123.7,-9.016
202.684,122.648,-9.016
202.189,121.589,-9.016
201.703,120.527,-9.016
201.227,119.46,-9.016
200.763,118.389,-9.016
200.188,117.026,-9.016
199.632,115.659,-9.016
199.093,114.285,-9.016
198.572,112.905,-9.016
198.069,111.518,-9.016
197.584,110.126,-9.016
197.117,108.727,-9.016
196.67,107.321,-9.016
196.241,105.91,-9.016
195.833,104.494,-9.016
195.445,103.073,-9.016
195.086,101.682,-9.016
195.313,102.01,-9.016
195.824,102.752,-9.016
196.351,103.522,-9.016
196.888,104.316,-9.016
197.439,105.134,-9.016
197.998,105.97,-9.016
198.563,106.821,-9.016
199.133,107.684,-9.016
200.283,109.441,-9.016
201.428,111.214,-9.016
202.555,112.98,-9.016
203.105,113.852,-9.016
203.645,114.713,-9.016
204.172,115.562,-9.016
204.685,116.394,-9.016
205.18,117.206,-9.016
205.659,117.999,-9.016
205.662,118.003,-9.016
205.668,118.014,-9.016
205.682,118.037,-9.016
205.687,118.046,-9.016
206.023,118.613,-9.016
206.031,118.626,-9.016
207.74,121.452,-9.016
209.423,124.286,-9.016
211.079,127.134,-9.016
211.719,128.259,-9.016
211.719,128.259,15.24
