PATH:3,29.780830,53.619701,0.000000
PATH:3,29.786478,53.572910,0.000000
PATH:3,29.792053,53.526123,0.000000
PATH:3,29.797556,53.479321,0.000000
PATH:3,29.802984,53.432510,0.000000
PATH:3,29.808338,53.385693,0.000000
PATH:3,29.813620,53.338863,0.000000
PATH:3,29.818829,53.292030,0.000000
PATH:3,29.823963,53.245186,0.000000
PATH:3,29.829023,53.198338,0.000000
PATH:3,29.834011,53.151474,0.000000
PATH:3,29.838924,53.104610,0.000000
PATH:3,29.843765,53.057732,0.000000
PATH:3,29.848530,53.010849,0.000000
PATH:3,29.853222,52.963963,0.000000
PATH:3,29.857843,52.917061,0.000000
PATH:3,29.862387,52.870163,0.000000
PATH:3,29.866859,52.823250,0.000000
PATH:3,29.871258,52.776329,0.000000
PATH:3,29.875582,52.729408,0.000000
PATH:3,29.879831,52.682472,0.000000
PATH:3,29.884008,52.635536,0.000000
PATH:3,29.888111,52.588593,0.000000
PATH:3,29.892141,52.541641,0.000000
PATH:3,29.896097,52.494678,0.000000
PATH:3,29.899979,52.447720,0.000000
PATH:3,29.903786,52.400749,0.000000
PATH:3,29.907518,52.353771,0.000000
PATH:3,29.911179,52.306793,0.000000
PATH:3,29.914766,52.259804,0.000000
PATH:3,29.918280,52.212811,0.000000
PATH:3,29.921719,52.165813,0.000000
PATH:3,29.925083,52.118809,0.000000
PATH:3,29.928375,52.071804,0.000000
PATH:3,29.931593,52.024784,0.000000
PATH:3,29.934736,51.977768,0.000000
PATH:3,29.937807,51.930744,0.000000
PATH:3,29.940802,51.883717,0.000000
PATH:3,29.943724,51.836681,0.000000
PATH:3,29.946571,51.789642,0.000000
PATH:3,29.949345,51.742603,0.000000
PATH:3,29.952045,51.695557,0.000000
PATH:3,29.954672,51.648510,0.000000
PATH:3,29.957226,51.601448,0.000000
PATH:3,29.959703,51.554390,0.000000
PATH:3,29.962109,51.507332,0.000000
PATH:3,29.964439,51.460262,0.000000
PATH:3,29.966696,51.413193,0.000000
PATH:3,29.968880,51.366119,0.000000
PATH:3,29.970987,51.319046,0.000000
PATH:3,29.973022,51.271965,0.000000
PATH:3,29.974983,51.224880,0.000000
PATH:3,29.976870,51.177795,0.000000
PATH:3,29.978683,51.130703,0.000000
PATH:3,29.980423,51.083614,0.000000
PATH:3,29.982088,51.036518,0.000000
PATH:3,29.983679,50.989422,0.000000
PATH:3,29.985195,50.942322,0.000000
PATH:3,29.986641,50.895218,0.000000
PATH:3,29.988008,50.848118,0.000000
PATH:3,29.989305,50.801010,0.000000
PATH:3,29.990526,50.753902,0.000000
PATH:3,29.991673,50.706791,0.000000
PATH:3,29.992746,50.659679,0.000000
PATH:3,29.993746,50.612568,0.000000
PATH:3,29.994671,50.565453,0.000000
PATH:3,29.995522,50.518337,0.000000
PATH:3,29.996298,50.471218,0.000000
PATH:3,29.997002,50.424103,0.000000
PATH:3,29.997631,50.376984,0.000000
PATH:3,29.998186,50.329861,0.000000
PATH:3,29.998669,50.282738,0.000000
PATH:3,29.999075,50.235615,0.000000
PATH:3,29.999409,50.188496,0.000000
PATH:3,29.999668,50.141373,0.000000
PATH:3,29.999851,50.094246,0.000000
PATH:3,29.999962,50.047123,0.000000
x:0.000000,y:0.000000,theta:0.000000
POS:0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,-50.000000,0.000000,0,0.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-0.390989,-0.004289,-50.000988,-0.002174,0,-0.390000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-1.310989,-0.004250,-50.000988,-0.002174,0,-1.310000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-2.620989,-0.004194,-50.000988,-0.002174,0,-2.620000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-3.960989,-0.004137,-50.000988,-0.002174,0,-3.960000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-5.290989,-0.004080,-50.000988,-0.002174,0,-5.290000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-6.620989,-0.004024,-50.000988,-0.002174,0,-6.620000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-7.950989,-0.003967,-50.000988,-0.002174,0,-7.950000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-9.290989,-0.003910,-50.000988,-0.002174,0,-9.290000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-10.620989,-0.003853,-50.000988,-0.002174,0,-10.620000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-11.950989,-0.003796,-50.000988,-0.002174,0,-11.950000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-13.280989,-0.003740,-50.000988,-0.002174,0,-13.280000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-14.620989,-0.003683,-50.000988,-0.002174,0,-14.620000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-15.950989,-0.003626,-50.000988,-0.002174,0,-15.950000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-17.290991,-0.003569,-50.000988,-0.002174,0,-17.290001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-18.610991,-0.003512,-50.000988,-0.002174,0,-18.610001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-19.950991,-0.003455,-50.000988,-0.002174,0,-19.950001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-21.280991,-0.003399,-50.000988,-0.002174,0,-21.280001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-22.620991,-0.003342,-50.000988,-0.002174,0,-22.620001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-23.950991,-0.003285,-50.000988,-0.002174,0,-23.950001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-25.280991,-0.003228,-50.000988,-0.002174,0,-25.280001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-26.610991,-0.003171,-50.000988,-0.002174,0,-26.610001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-27.950991,-0.003114,-50.000988,-0.002174,0,-27.950001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-29.280991,-0.003058,-50.000988,-0.002174,0,-29.280001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-30.610991,-0.003001,-50.000988,-0.002174,0,-30.610001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-31.940990,-0.002944,-50.000988,-0.002174,0,-31.940001
x:-0.000989,y:-0.004306,theta:-0.002442
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-33.280987,-0.002887,-50.000988,-0.002174,0,-33.279999
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-34.610989,-0.002830,-50.000988,-0.002174,0,-34.610001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-35.950989,-0.002773,-50.000988,-0.002174,0,-35.950001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-37.270988,-0.002717,-50.000988,-0.002174,0,-37.270000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-38.610989,-0.002660,-50.000988,-0.002174,0,-38.610001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-39.940987,-0.002603,-50.000988,-0.002174,0,-39.939999
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-41.280987,-0.002546,-50.000988,-0.002174,0,-41.279999
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-42.610989,-0.002489,-50.000988,-0.002174,0,-42.610001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-43.940987,-0.002433,-50.000988,-0.002174,0,-43.939999
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-45.270988,-0.002376,-50.000988,-0.002174,0,-45.270000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-46.610989,-0.002319,-50.000988,-0.002174,0,-46.610001
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-47.940987,-0.002262,-50.000988,-0.002174,0,-47.939999
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-49.140987,-0.002211,-50.000988,-0.002174,0,-49.139999
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-49.840988,-0.002181,-50.000988,-0.002174,0,-49.840000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
x:-0.000989,y:-0.004306,theta:-0.002442
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.000989,-0.004306,-0.000043,0.000000,20.000000,-50.000988,-0.002174,-50.000988,-0.002174,0,-50.000000
POS:-0.001978,-0.008611,-0.000085,0.000000,20.000000,-50.001980,-0.004349,-50.001980,-0.004349,0,-50.000000
POS:-0.001978,-0.008611,-0.000085,0.000000,20.000000,-50.001980,-0.004349,-50.001980,-0.004349,0,-50.000000
POS:-0.001978,-0.008611,-0.000085,0.000000,20.000000,-50.001980,-0.004349,-50.001980,-0.004349,0,-50.000000
POS:-0.001978,-0.008611,-0.000085,0.000000,20.000000,-50.001980,-0.004349,-50.001980,-0.004349,0,-50.000000
POS:-0.000093,-0.013287,-0.000145,0.000000,20.000000,-50.000092,-0.006014,-50.000092,-0.006014,0,-50.000000
POS:0.027772,-0.001201,-0.000375,0.000000,20.000000,-49.972225,0.017545,-49.972225,0.017545,0,-50.000000
POS:0.117825,0.071887,-0.000930,0.000000,20.000000,-49.882153,0.118397,-49.882153,0.118397,0,-50.000000
POS:0.283628,0.206775,-0.002088,0.000000,20.000000,-49.716263,0.311163,-49.716263,0.311163,0,-50.000000
POS:0.523052,0.393569,-0.003664,0.000000,20.000000,-49.476612,0.576772,-49.476612,0.576772,0,-50.000000
POS:0.791084,0.609147,-0.005458,0.000000,20.000000,-49.208172,0.882050,-49.208172,0.882050,0,-50.000000
POS:1.106696,0.852380,-0.007512,0.000000,20.000000,-48.891895,1.227993,-48.891895,1.227993,0,-50.000000
POS:1.484711,1.148244,-0.010071,0.000000,20.000000,-48.512753,1.651796,-48.512753,1.651796,0,-50.000000
POS:1.954266,1.522451,-0.013476,0.000000,20.000000,-48.041195,2.196252,-48.041195,2.196252,0,-50.000000
POS:2.486564,1.930482,-0.017408,0.000000,20.000000,-47.505859,2.800833,-47.505859,2.800833,0,-50.000000
POS:3.068196,2.370884,-0.021744,0.000000,20.000000,-46.919983,3.458018,-46.919983,3.458018,0,-50.000000
POS:3.659649,2.797602,-0.026438,0.000000,20.000000,-46.322876,4.119327,-46.322876,4.119327,0,-50.000000
POS:4.251504,3.217008,-0.031340,0.000000,20.000000,-45.723942,4.783744,-45.723942,4.783744,0,-50.000000
POS:4.845236,3.624864,-0.036805,0.000000,20.000000,-45.120903,5.464692,-45.120903,5.464692,0,-50.000000
POS:5.410874,4.011701,-0.042678,0.000000,20.000000,-44.543602,6.144931,-44.543602,6.144931,0,-50.000000
POS:5.894903,4.323390,-0.048433,0.000000,20.000000,-44.046467,6.744069,-44.046467,6.744069,0,-50.000000
x:5.894903,y:4.323390,theta:-2.774979
POS:6.322380,4.579135,-0.054427,0.000000,20.000000,-43.603580,7.299126,-43.603580,7.299126,0,-50.000000
POS:6.684573,4.816511,-0.060390,0.000000,20.000000,-43.224281,7.834163,-43.224281,7.834163,0,-50.000000
POS:7.009077,5.036552,-0.066697,0.000000,20.000000,-42.879753,8.368941,-42.879753,8.368941,0,-50.000000
POS:7.326488,5.260777,-0.073378,0.000000,20.000000,-42.538963,8.926386,-42.538963,8.926386,0,-50.000000
POS:7.630275,5.468731,-0.080940,0.000000,20.000000,-42.206032,9.511291,-42.206032,9.511291,0,-50.000000
POS:7.869811,5.622995,-0.088132,0.000000,20.000000,-41.936134,10.023884,-41.936134,10.023884,0,-50.000000
POS:8.040112,5.715320,-0.095095,0.000000,20.000000,-41.733982,10.462893,-41.733982,10.462893,0,-50.000000
POS:8.162149,5.790357,-0.102079,0.000000,20.000000,-41.577576,10.885436,-41.577576,10.885436,0,-50.000000
POS:8.263701,5.841541,-0.109281,0.000000,20.000000,-41.438042,11.294703,-41.438042,11.294703,0,-50.000000
POS:8.360582,5.900770,-0.116739,0.000000,20.000000,-41.299103,11.724482,-41.299103,11.724482,0,-50.000000
POS:8.458373,5.989042,-0.123763,0.000000,20.000000,-41.159184,12.161420,-41.159184,12.161420,0,-50.000000
POS:8.576324,6.098068,-0.130790,0.000000,20.000000,-40.996639,12.618918,-40.996639,12.618918,0,-50.000000
POS:8.715799,6.204958,-0.138064,0.000000,20.000000,-40.808414,13.086246,-40.808414,13.086246,0,-50.000000
POS:8.897591,6.286684,-0.145706,0.000000,20.000000,-40.572594,13.546237,-40.572594,13.546237,0,-50.000000
POS:9.108808,6.348064,-0.153710,0.000000,20.000000,-40.301685,14.003337,-40.301685,14.003337,0,-50.000000
POS:9.323050,6.388648,-0.161625,0.000000,20.000000,-40.025307,14.434751,-40.025307,14.434751,0,-50.000000
POS:9.578276,6.378316,-0.169748,0.000000,20.000000,-39.703094,14.825006,-39.703094,14.825006,0,-50.000000
POS:9.857244,6.320246,-0.178514,0.000000,20.000000,-39.348190,15.198603,-39.348190,15.198603,0,-50.000000
POS:10.137861,6.230150,-0.187668,0.000000,20.000000,-38.984238,15.558568,-38.984238,15.558568,0,-50.000000
POS:10.384342,6.129175,-0.196866,0.000000,20.000000,-38.649876,15.909029,-38.649876,15.909029,0,-50.000000
POS:10.591119,6.026414,-0.206409,0.000000,20.000000,-38.347538,16.273746,-38.347538,16.273746,0,-50.000000
POS:10.761855,5.934570,-0.215545,0.000000,20.000000,-38.081146,16.628551,-38.081146,16.628551,0,-50.000000
POS:10.903328,5.842767,-0.224743,0.000000,20.000000,-37.839241,16.985563,-37.839241,16.985563,0,-50.000000
POS:10.999936,5.766755,-0.233951,0.000000,20.000000,-37.637974,17.357868,-37.637974,17.357868,0,-50.000000
POS:11.041719,5.725609,-0.242923,0.000000,20.000000,-37.490234,17.752626,-37.490234,17.752626,0,-50.000000
x:11.041719,y:5.725609,theta:-13.918435
POS:11.052871,5.704401,-0.251797,0.000000,20.000000,-37.370445,18.161631,-37.370445,18.161631,0,-50.000000
POS:11.042069,5.682521,-0.260153,0.000000,20.000000,-37.275463,18.543930,-37.275463,18.543930,0,-50.000000
POS:10.987083,5.695859,-0.268576,0.000000,20.000000,-37.220409,18.963781,-37.220409,18.963781,0,-50.000000
POS:10.874192,5.766465,-0.276919,0.000000,20.000000,-37.220924,19.436138,-37.220924,19.436138,0,-50.000000
POS:10.693793,5.905084,-0.284875,0.000000,20.000000,-37.291046,19.956963,-37.291046,19.956963,0,-50.000000
POS:10.408060,6.113406,-0.292620,0.000000,20.000000,-36.911160,20.369202,-35.590038,19.971189,0,-49.419998
POS:10.075219,6.348006,-0.300101,0.000000,20.000000,-35.999210,20.605621,-33.953274,19.972511,0,-48.230000
POS:9.759807,6.546035,-0.308002,0.000000,20.000000,-34.933136,20.764021,-32.448940,19.973734,0,-46.900002
POS:9.462100,6.710994,-0.315500,0.000000,20.000000,-33.858627,20.850986,-31.174135,19.974762,0,-45.570000
POS:9.175017,6.855659,-0.322741,0.000000,20.000000,-32.780861,20.887123,-30.055492,19.975666,0,-44.240002
POS:8.927786,6.967939,-0.329648,0.000000,20.000000,-31.662321,20.855104,-29.094135,19.976446,0,-42.900002
POS:8.708293,7.037310,-0.336690,0.000000,20.000000,-30.527697,20.770555,-28.260851,19.977121,0,-41.570000
POS:8.497311,7.066225,-0.343385,0.000000,20.000000,-29.402910,20.617449,-27.613501,19.977646,0,-40.250000
POS:8.263910,7.085732,-0.350121,0.000000,20.000000,-28.332438,20.449442,-27.041700,19.978109,0,-38.959999
POS:8.037635,7.109525,-0.356621,0.000000,20.000000,-27.430908,20.323338,-26.505411,19.978544,0,-37.849998
POS:7.784826,7.138126,-0.363099,0.000000,20.000000,-26.728006,20.251120,-26.011648,19.978943,0,-36.919998
POS:7.514410,7.164614,-0.369239,0.000000,20.000000,-26.105896,20.175280,-25.599407,19.979275,0,-36.049999
POS:7.245506,7.157463,-0.375626,0.000000,20.000000,-25.630529,20.122103,-25.269020,19.979542,0,-35.340000
POS:6.976321,7.098519,-0.381471,0.000000,20.000000,-25.303629,20.046618,-25.136677,19.979650,0,-34.779999
POS:6.732059,7.014530,-0.386748,0.000000,20.000000,-25.145693,19.997028,-25.103090,19.979677,0,-34.419998
POS:6.529176,6.906907,-0.391401,0.000000,20.000000,-25.158415,19.984175,-25.147432,19.979645,0,-34.279999
POS:6.329941,6.829419,-0.395666,0.000000,20.000000,-25.153952,19.980038,-25.152994,19.979637,0,-34.119999
POS:6.170728,6.731396,-0.398995,0.000000,20.000000,-25.241560,19.975119,-25.252089,19.979557,0,-34.090000
POS:6.032843,6.627509,-0.402363,0.000000,20.000000,-25.325472,19.973017,-25.340673,19.979486,0,-34.080002
x:5.902042,y:6.495895,theta:-23.235400
POS:5.902042,6.495895,-0.405534,0.000000,20.000000,-25.487301,19.972347,-25.503618,19.979353,0,-34.160000
POS:5.818851,6.346549,-0.407952,0.000000,20.000000,-25.703053,19.970251,-25.723698,19.979174,0,-34.340000
POS:5.751675,6.226230,-0.409938,0.000000,20.000000,-25.880684,19.972288,-25.896202,19.979033,0,-34.490002
POS:5.661565,6.120184,-0.412056,0.000000,20.000000,-26.033222,19.973286,-26.046101,19.978914,0,-34.590000
POS:5.561305,6.003833,-0.414660,0.000000,20.000000,-26.170523,19.971649,-26.186764,19.978800,0,-34.669998
POS:5.475251,5.880135,-0.416996,0.000000,20.000000,-26.333584,19.970636,-26.351709,19.978666,0,-34.790001
POS:5.385157,5.777670,-0.419137,0.000000,20.000000,-26.484789,19.976919,-26.488461,19.978556,0,-34.889999
POS:5.288992,5.674198,-0.421761,0.000000,20.000000,-26.580072,19.973419,-26.591343,19.978476,0,-34.930000
POS:5.192615,5.555447,-0.424254,0.000000,20.000000,-26.722723,19.971119,-26.738739,19.978354,0,-35.020000
POS:5.139983,5.417104,-0.426256,0.000000,20.000000,-26.901213,19.966942,-26.926010,19.978201,0,-35.189999
POS:5.088037,5.302444,-0.428352,0.000000,20.000000,-27.040854,19.973392,-27.051163,19.978102,0,-35.320000
POS:5.040394,5.233372,-0.431774,0.000000,20.000000,-26.974531,19.984884,-26.959969,19.978174,0,-35.250000
POS:4.983013,5.246153,-0.437991,0.000000,20.000000,-26.631681,20.052206,-26.474442,19.978567,0,-34.910000
POS:4.885704,5.237931,-0.445768,0.000000,20.000000,-26.179794,20.082451,-25.963263,19.978983,0,-34.430000
POS:4.756623,5.224747,-0.454928,0.000000,20.000000,-25.668550,20.107143,-25.407461,19.979431,0,-33.869999
POS:4.610951,5.262743,-0.464242,0.000000,20.000000,-25.128857,20.154732,-24.779785,19.979939,0,-33.259998
POS:4.439815,5.383712,-0.473558,0.000000,20.000000,-24.536999,20.232885,-24.044556,19.980534,0,-32.560001
POS:4.243757,5.574471,-0.482507,0.000000,20.000000,-23.846058,20.287943,-23.260386,19.981167,0,-31.709999
POS:4.113923,5.904854,-0.490367,0.000000,20.000000,-23.074253,20.419518,-22.254688,19.981985,0,-30.820000
POS:3.970534,6.336521,-0.496324,0.000000,20.000000,-22.163414,20.489084,-21.228542,19.982813,0,-29.719999
POS:3.854590,6.767705,-0.501612,0.000000,20.000000,-21.230909,20.524517,-20.244570,19.983612,0,-28.610001
POS:3.775452,7.204143,-0.506555,0.000000,20.000000,-20.271124,20.546263,-19.258488,19.984407,0,-27.500000
POS:3.752605,7.580649,-0.510644,0.000000,20.000000,-19.279549,20.483358,-18.390150,19.985111,0,-26.400000
POS:3.733925,7.887899,-0.514320,0.000000,20.000000,-18.397427,20.393085,-17.676428,19.985689,0,-25.420000
POS:3.727670,8.127267,-0.517147,0.000000,20.000000,-17.603315,20.259895,-17.122011,19.986137,0,-24.540001
x:3.725558,y:8.309218,theta:-29.748117
POS:3.725558,8.309218,-0.519203,0.000000,20.000000,-16.990057,20.148264,-16.706963,19.986475,0,-23.860001
POS:3.715570,8.466058,-0.521034,0.000000,20.000000,-16.527332,20.084167,-16.357605,19.986755,0,-23.340000
POS:3.704208,8.622573,-0.522918,0.000000,20.000000,-16.135559,20.059076,-16.010590,19.987040,0,-22.900000
POS:3.687967,8.763193,-0.524935,0.000000,20.000000,-15.782553,20.039225,-15.692888,19.987295,0,-22.500000
POS:3.676748,8.857229,-0.526495,0.000000,20.000000,-15.508143,20.007837,-15.473107,19.987474,0,-22.190001
POS:3.664874,8.898434,-0.527663,0.000000,20.000000,-15.377381,19.995918,-15.363041,19.987560,0,-22.040001
POS:3.649278,8.953755,-0.528988,0.000000,20.000000,-15.240124,19.995714,-15.226369,19.987675,0,-21.879999
POS:3.622329,9.046209,-0.530677,0.000000,20.000000,-15.067277,20.013779,-15.023070,19.987837,0,-21.670000
POS:3.590534,9.172303,-0.532567,0.000000,20.000000,-14.837093,20.032993,-14.760835,19.988049,0,-21.389999
POS:3.545318,9.315098,-0.534748,0.000000,20.000000,-14.566037,20.042692,-14.474173,19.988281,0,-21.049999
POS:3.504746,9.484344,-0.537201,0.000000,20.000000,-14.245181,20.056746,-14.130705,19.988562,0,-20.660000
POS:3.455940,9.681372,-0.539864,0.000000,20.000000,-13.879766,20.069700,-13.744881,19.988871,0,-20.209999
POS:3.415085,9.898634,-0.542978,0.000000,20.000000,-13.502905,20.108395,-13.305447,19.989231,0,-19.760000
POS:3.377726,10.149413,-0.546442,0.000000,20.000000,-13.051978,20.142296,-12.800987,19.989637,0,-19.230000
POS:3.334510,10.404285,-0.550238,0.000000,20.000000,-12.554232,20.150951,-12.291932,19.990047,0,-18.639999
POS:3.291060,10.656484,-0.554011,0.000000,20.000000,-12.059040,20.152636,-11.796877,19.990450,0,-18.049999
POS:3.255976,10.893110,-0.557592,0.000000,20.000000,-11.567869,20.137270,-11.333032,19.990826,0,-17.469999
POS:3.221916,11.121821,-0.560846,0.000000,20.000000,-11.106033,20.121614,-10.898373,19.991177,0,-16.920000
POS:3.190232,11.352909,-0.563807,0.000000,20.000000,-10.663032,20.111856,-10.472707,19.991522,0,-16.389999
POS:3.171908,11.554048,-0.566199,0.000000,20.000000,-10.289035,20.110069,-10.102993,19.991817,0,-15.950000
POS:3.160552,11.774267,-0.568792,0.000000,20.000000,-9.890578,20.117413,-9.694630,19.992149,0,-15.490000
POS:3.143966,12.022767,-0.571533,0.000000,20.000000,-9.455303,20.125778,-9.248091,19.992514,0,-14.980000
POS:3.132182,12.232831,-0.574091,0.000000,20.000000,-9.043270,20.107368,-8.866157,19.992819,0,-14.500000
POS:3.128784,12.441883,-0.576484,0.000000,20.000000,-8.650513,20.100256,-8.485742,19.993130,0,-14.050000
POS:3.132751,12.627700,-0.578661,0.000000,20.000000,-8.261480,20.071058,-8.142616,19.993408,0,-13.610000
x:3.138123,y:12.808506,theta:-33.270978
POS:3.138123,12.808506,-0.580688,0.000000,20.000000,-7.906564,20.055504,-7.812332,19.993673,0,-13.210000
POS:3.147992,12.935166,-0.582013,0.000000,20.000000,-7.619772,20.020882,-7.578718,19.993866,0,-12.890000
POS:3.167974,13.023956,-0.582806,0.000000,20.000000,-7.418832,20.002634,-7.405740,19.994003,0,-12.680000
POS:3.178283,13.098104,-0.583465,0.000000,20.000000,-7.270396,19.995605,-7.268141,19.994116,0,-12.520000
POS:3.185519,13.151657,-0.583896,0.000000,20.000000,-7.168410,19.993019,-7.170188,19.994194,0,-12.410000
POS:3.192784,13.178010,-0.584112,0.000000,20.000000,-7.117952,19.994043,-7.118251,19.994240,0,-12.360000
POS:3.195213,13.183468,-0.584155,0.000000,20.000000,-7.098552,19.988907,-7.106629,19.994247,0,-12.340000
POS:3.201807,13.187316,-0.584150,0.000000,20.000000,-7.091986,19.992714,-7.094321,19.994259,0,-12.340000
POS:3.201807,13.187316,-0.584150,0.000000,20.000000,-7.091986,19.992714,-7.094321,19.994259,0,-12.340000
POS:3.204038,13.185390,-0.584168,0.000000,20.000000,-7.089633,19.990973,-7.094606,19.994261,0,-12.340000
POS:3.204038,13.185390,-0.584168,0.000000,20.000000,-7.089633,19.990973,-7.094606,19.994261,0,-12.340000
POS:3.227780,13.212538,-0.584245,0.000000,20.000000,-7.032001,19.996851,-7.028155,19.994307,0,-12.300000
POS:3.352456,13.318092,-0.584702,0.000000,20.000000,-6.754128,20.007736,-6.734202,19.994547,0,-12.120000
POS:3.553630,13.469192,-0.585218,0.000000,20.000000,-6.349439,20.031479,-6.294246,19.994905,0,-11.880000
POS:3.806633,13.662895,-0.585753,0.000000,20.000000,-5.826272,20.053574,-5.738515,19.995354,0,-11.560000
POS:4.098516,13.881831,-0.586360,0.000000,20.000000,-5.205648,20.062561,-5.105252,19.995869,0,-11.170000
POS:4.363534,14.080104,-0.586877,0.000000,20.000000,-4.612693,20.049671,-4.532487,19.996330,0,-10.780000
POS:4.559405,14.224302,-0.587155,0.000000,20.000000,-4.157080,20.024630,-4.115065,19.996670,0,-10.470000
POS:4.665432,14.295736,-0.587349,0.000000,20.000000,-3.908421,20.003542,-3.898359,19.996843,0,-10.300000
POS:4.753803,14.355987,-0.587479,0.000000,20.000000,-3.719425,19.998398,-3.717313,19.996992,0,-10.180000
POS:4.852030,14.430769,-0.587744,0.000000,20.000000,-3.511515,20.003347,-3.502239,19.997166,0,-10.050000
POS:4.945862,14.509365,-0.587974,0.000000,20.000000,-3.291590,20.000666,-3.286603,19.997341,0,-9.900000
POS:5.048848,14.606810,-0.588186,0.000000,20.000000,-3.054328,20.011080,-3.034033,19.997543,0,-9.740000
POS:5.187222,14.738369,-0.588375,0.000000,20.000000,-2.731931,20.022064,-2.695595,19.997820,0,-9.520000
POS:5.349550,14.896972,-0.588641,0.000000,20.000000,-2.343636,20.032864,-2.291631,19.998146,0,-9.250000
POS:5.531283,15.069104,-0.588824,0.000000,20.000000,-1.911485,20.039787,-1.849669,19.998503,0,-8.950000
x:5.531283,y:15.069104,theta:-33.737139
POS:5.767636,15.279350,-0.588969,0.000000,20.000000,-1.383384,20.056684,-1.296963,19.998949,0,-8.600000
